file_id,predictions
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t9di5tm4.wav,62.641357
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5epefw8z.wav,46.44163
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yevkifvv.wav,52.6904
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kbmd5idl.wav,43.65512
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4pocpyhq.wav,32.404907
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/73dqgw2l.wav,38.107662
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/i6exec75.wav,63.199997
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wk44v1mw.wav,55.8987
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fx01rlw9.wav,42.422585
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kqhvewwa.wav,41.646873
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/790x1fih.wav,58.92126
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/gw297gxz.wav,36.620827
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4peazikn.wav,50.854225
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rfs0ubnk.wav,33.137276
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fx8gy17n.wav,45.787735
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/1lql122x.wav,43.64769
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wpg0bf3d.wav,38.259468
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mmhtswan.wav,31.242634
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/21wdkxab.wav,45.40223
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/l8kqu4vd.wav,39.060833
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/p488j199.wav,70.31851
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/57126h0i.wav,71.08882
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/s6kgt74p.wav,47.54676
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yuyrywee.wav,72.99834
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ujzwdee1.wav,43.3321
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/h0jrgcge.wav,47.36597
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/y80jrgha.wav,40.689583
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0seb1h8q.wav,49.926987
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6m9hktsg.wav,45.653255
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ejhidwqp.wav,21.601116
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/i4owbtca.wav,34.04975
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/844pda3j.wav,44.86298
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wgqb6hpo.wav,55.310673
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/diy2f1sv.wav,41.528713
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/zplg8j2s.wav,43.613857
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wdzm0pil.wav,44.063972
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/vvhtdajl.wav,63.80403
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/p3xlb6rg.wav,33.14103
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qljmgotr.wav,62.42075
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6lzcxtr1.wav,43.3854
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/06j9darg.wav,75.48118
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4zqrk4hh.wav,53.060352
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/h3c4shen.wav,47.628002
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/br2uczdm.wav,51.106598
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9el67677.wav,33.106155
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/avhi6qnm.wav,38.73883
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/20wty3n0.wav,46.357746
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/535ws33f.wav,44.74218
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hwhcd0uu.wav,53.527565
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/gonk3h23.wav,60.825706
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0tqlfpjm.wav,48.858017
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nxj12ulh.wav,55.424416
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/k6zzvso2.wav,42.74107
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5tmuwnte.wav,53.58584
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6sctlo7i.wav,36.91509
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/17xvdyo2.wav,51.158924
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/q7uoz843.wav,45.258316
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fk4ue8an.wav,42.116898
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/s6h5bzz5.wav,50.458233
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6xqtvi9g.wav,27.480824
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9ae5310b.wav,-14.75927
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/i6pzd7wp.wav,69.813866
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wpzhswvx.wav,40.307636
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wgd39cn3.wav,50.8116
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ocp3mzwi.wav,38.004795
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/g28i6nz8.wav,32.28209
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yk8j7l9n.wav,46.019924
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/xieenbzv.wav,32.168427
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/d7eymqsy.wav,29.846113
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/uy17s8s9.wav,65.16429
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/924snzhh.wav,49.670757
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ionus18c.wav,29.75598
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wkh32h8e.wav,46.883385
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/c9k7oc00.wav,54.026676
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/h1s07f6e.wav,63.484634
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/1it26nc2.wav,52.165054
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3mx68xyy.wav,67.10337
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fkcrjv0r.wav,31.842358
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/sv0unngz.wav,65.62453
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/byme54kw.wav,42.136116
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/go46gck1.wav,60.559128
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/91op4qnq.wav,65.36969
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o2jpyn61.wav,41.459877
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/1j7bzc8c.wav,53.370796
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/en3s6wx3.wav,36.447643
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/j8oy89il.wav,53.882717
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/yn2fdifu.wav,54.67962
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/oa31t5vd.wav,60.094475
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/u1bsf2ws.wav,60.15003
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/z2skvn9l.wav,62.29655
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kmhczhx9.wav,57.372295
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/sblp0282.wav,45.03699
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/bzrlk7hs.wav,48.95204
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wk786bns.wav,56.70751
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/oyoq3jys.wav,73.085976
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4ygyi45l.wav,54.639595
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/l1k6mtb4.wav,64.97877
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0g073id7.wav,59.67101
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/m1xwoe3s.wav,54.96068
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/vsivxh0p.wav,55.2052
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wvvcz5xw.wav,41.894985
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/en1173fw.wav,37.138573
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5og8hg8w.wav,44.6186
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ljwreih5.wav,38.398808
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wv3057rj.wav,54.80886
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/uv3s0lls.wav,44.44119
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0lkmp7rc.wav,28.217957
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/mn13kssm.wav,49.830837
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/q1gvjs72.wav,56.205803
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9q2395j6.wav,42.863274
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/la4mfruo.wav,41.07148
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wtq3d8pt.wav,40.7104
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/llxovk2t.wav,50.892494
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/g4pz0tqz.wav,38.446175
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hpsdyjfe.wav,5.7513924
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/sv3khpk9.wav,41.22062
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o5ptvwio.wav,64.396164
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/c0s96fjg.wav,73.05334
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/r8sgpk37.wav,64.68531
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/nid5mdr6.wav,60.719006
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/b33llbu3.wav,36.62379
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/x3kq12tr.wav,41.857533
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/v7laqu8y.wav,54.63809
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/15xoyxk7.wav,60.794144
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/dxdh6j4k.wav,71.69905
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/3bnech95.wav,57.435123
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/plrboed5.wav,43.485878
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/j6uso6w8.wav,38.930714
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/w01nfrjc.wav,76.388275
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fgxnl435.wav,27.500175
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8if2du1w.wav,49.356236
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/uqgcyfrj.wav,60.183746
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/uhytf36z.wav,53.33817
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/fgdghqq5.wav,44.688995
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/qaa2uroe.wav,50.546932
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ssre9pm5.wav,71.69658
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wie5l1k2.wav,56.470745
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/cj646knr.wav,56.16469
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/5egoc4tv.wav,37.11281
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ayopaix6.wav,51.58993
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/o4jikc77.wav,54.477345
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hgadf8dk.wav,39.671955
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/zqfcj1ri.wav,63.392303
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/58t4stzk.wav,47.44745
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ch8ywei1.wav,35.017323
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8e0ca84y.wav,65.92059
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/h1d9e7gs.wav,40.654545
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/p33hgxdm.wav,60.0585
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/rljxix4m.wav,49.944202
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/6qv66fc5.wav,62.125397
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/j7ckrug1.wav,51.286507
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/tknhalnx.wav,29.055393
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/2ludzjdt.wav,47.340256
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/obfly40f.wav,58.279694
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ia2obcub.wav,25.974993
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0dsnx62v.wav,56.131912
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/azbl591n.wav,30.712929
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/89popapg.wav,41.75871
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4ddnnfj4.wav,51.446163
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/4zvhcibe.wav,48.600655
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/84p7acxv.wav,37.95533
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/uhfln7m4.wav,42.075478
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/zwr565pf.wav,42.532192
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kcs9xe7m.wav,54.38441
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ta7hxypb.wav,40.278645
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/aq83qx9f.wav,42.409855
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/y27idlwk.wav,63.68475
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/20bzt17y.wav,60.562016
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/omny5p7u.wav,60.52973
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hkma3svh.wav,37.05805
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/h6v6vawr.wav,67.572525
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/1hq3ik08.wav,48.741882
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/79zx2xp2.wav,73.42828
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/336nsixe.wav,58.3547
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/y44lghgq.wav,43.33998
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/hsaumm19.wav,51.23341
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ka1z06yo.wav,78.469734
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ko8z7kpb.wav,65.06797
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ngmmdx65.wav,41.43819
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8igaw1cx.wav,47.987835
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/vkgw6d1j.wav,59.736748
