file_id,predictions
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s18.wav,35.10177
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s3.wav,16.622623
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s1.wav,22.503603
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/5/a11504s4.wav,16.18419
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s12.wav,22.206444
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s15.wav,14.277467
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/4/a11816s16.wav,39.026443
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/4/a12063s5.wav,18.067709
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s2.wav,30.306261
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s4.wav,23.354275
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s16.wav,17.035658
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/5/a11504s5.wav,9.787422
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/4/a11816s17.wav,58.82045
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s13.wav,27.240294
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/4/a12063s6.wav,23.168
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s3.wav,33.02257
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s10.wav,17.137527
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s5.wav,19.569962
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/4/a11816s18.wav,58.761562
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s17.wav,14.25448
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/4/a12063s7.wav,16.966932
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/5/a11504s6.wav,7.543254
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s4.wav,32.354946
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s14.wav,18.800701
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s6.wav,19.65769
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s1.wav,44.615364
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s18.wav,14.972852
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/4/a12063s8.wav,16.865059
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s11.wav,22.988022
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s5.wav,27.470129
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/5/a11504s7.wav,15.029092
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s15.wav,24.713198
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s7.wav,19.544415
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s2.wav,34.91927
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s6.wav,34.153397
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/4/a12063s9.wav,22.123915
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s12.wav,16.472795
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/5/a11504s8.wav,9.306392
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s16.wav,38.641605
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s8.wav,20.477797
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s10.wav,37.596306
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s3.wav,19.596973
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s7.wav,32.445698
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s1.wav,14.810148
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/5/a11504s9.wav,10.97513
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s17.wav,22.16522
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/3/a11282s9.wav,21.858057
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s11.wav,33.65934
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s8.wav,25.660156
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s13.wav,15.761098
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s4.wav,16.458937
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s18.wav,18.2757
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s1.wav,18.985435
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/4/a12735s9.wav,39.147697
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s1.wav,20.298904
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s10.wav,17.12783
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s12.wav,50.384796
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s2.wav,19.593224
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s5.wav,9.966542
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s1.wav,47.170067
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s14.wav,26.862665
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s11.wav,18.1503
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s10.wav,21.962965
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s3.wav,17.72927
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s6.wav,21.220308
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s15.wav,13.83388
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s10.wav,12.957187
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s10.wav,30.419441
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s11.wav,26.510794
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s7.wav,12.6144495
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s16.wav,18.055042
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s4.wav,16.314148
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s12.wav,17.653557
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s13.wav,41.301308
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s11.wav,32.569496
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s11.wav,15.491869
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s8.wav,20.159647
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s17.wav,16.116863
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s5.wav,21.282158
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s12.wav,23.014168
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s18.wav,14.900838
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s14.wav,50.445686
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/2/a12297s9.wav,13.839796
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s6.wav,22.901392
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s12.wav,21.376892
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s13.wav,21.27629
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s13.wav,35.7497
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s15.wav,34.679337
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s12.wav,10.37768
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s2.wav,23.65394
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/3/a12297s1.wav,12.05464
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s7.wav,17.370342
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s16.wav,35.398804
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s13.wav,28.178164
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s3.wav,21.656979
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s8.wav,21.8208
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s14.wav,21.85148
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s14.wav,19.47002
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/3/a12297s10.wav,21.453894
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s17.wav,47.47135
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s14.wav,30.168623
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/2/a11001s9.wav,25.449657
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s15.wav,20.622278
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s13.wav,14.538826
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s4.wav,21.45391
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s15.wav,20.499224
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s18.wav,45.646008
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s15.wav,26.417967
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/3/a12297s11.wav,14.7596445
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s16.wav,20.161354
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s16.wav,18.127832
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s2.wav,30.671957
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s16.wav,33.689972
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/3/a11001s10.wav,15.290835
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s5.wav,16.017809
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s17.wav,17.933323
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s14.wav,-0.33794641
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s17.wav,19.58719
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/3/a12297s12.wav,16.857126
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s3.wav,51.002167
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s17.wav,22.894888
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/3/a11001s11.wav,19.043459
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s18.wav,20.642672
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s6.wav,16.89924
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s15.wav,10.623021
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s18.wav,17.348066
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s18.wav,37.653595
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s4.wav,30.402878
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s2.wav,20.581379
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s7.wav,22.804398
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s16.wav,14.086701
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s2.wav,32.4267
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/3/a11001s12.wav,21.126251
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s2.wav,17.510696
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s5.wav,26.076899
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/3/a12297s13.wav,16.003014
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s3.wav,21.78579
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s8.wav,20.595144
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s17.wav,8.281128
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s3.wav,36.30836
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s3.wav,22.14078
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s6.wav,47.80342
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/3/a12297s14.wav,24.877142
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/3/a11001s13.wav,15.23028
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/1/a12440s9.wav,19.902426
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s18.wav,16.44906
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s4.wav,16.539053
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s4.wav,46.013718
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s7.wav,53.38134
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2063/5/a12063s4.wav,12.415928
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s2.wav,15.676503
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2297/3/a12297s15.wav,15.530289
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1282/4/a11282s5.wav,25.592255
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2735/5/a12735s5.wav,41.7502
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/2440/2/a12440s10.wav,17.482428
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1816/5/a11816s8.wav,33.690887
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1001/3/a11001s14.wav,22.10584
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/IS10_paralingChal_AGENDER/wav_traindevel/1504/6/a11504s3.wav,18.442636
