file,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,id,age,gender
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/kaxspm1z.wav,29.4593,0.04443544,28.695461,29.701157,30.50072,1.8052578,23.500675,12.699149,15.242218,1.6427252,1.1091858,0.4048084,0.6624831,1.1133347,1.5204287,0.85794556,15.655216,5.0392075,12.760705,4.62369,0.45545864,0.44692886,31.500645,0.18706718,-6.5119286,-1.599777,20.182735,0.76679826,-13.068985,-0.5631989,0.015190461,1.0238467,1.2591949,0.9230805,6.342729,0.28964648,-0.68110764,-9.309079,18.885777,0.3172429,579.68396,0.37014803,1333.1714,0.15282597,-27.529278,-1.9740483,1623.8984,0.15096326,936.6719,0.24644525,-34.847694,-1.2876316,2631.099,0.09230595,925.65625,0.2776213,-37.28133,-1.1940029,-10.31406,-0.44934937,18.283636,0.2722166,0.051210407,0.3304646,-0.021122249,-0.31363735,0.48448437,0.38946733,31.396677,0.19674058,-5.471451,-1.9085628,20.69941,0.80462456,-13.456724,-0.5380087,-11.41057,19.26819,0.06391628,-0.010224155,0.31028104,7.3170733,5.194805,0.1625,0.12376894,0.02,0.0,-20.016024,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ftgqlbc0.wav,27.384523,0.06135973,25.050903,27.857605,28.7456,3.6946964,65.640915,55.424633,10.221007,8.931846,0.50514084,0.42199153,0.3043249,0.45192105,0.7081451,0.4038202,2.1820161,1.5998043,3.5908384,1.9071121,0.33933842,0.40216544,25.54352,0.38427392,6.0916295,1.3377279,6.951442,1.0316477,-6.916151,-1.59235,0.010944606,0.95159835,0.8869109,0.87594,6.0833716,0.2785317,-1.288386,-4.3347197,20.62133,0.32523528,451.5012,0.21544728,1246.9702,0.15407604,-111.281395,-0.87614304,1436.983,0.101418234,1035.4337,0.19977164,-117.40362,-0.7687742,2495.6255,0.061848275,886.07715,0.20353822,-121.217255,-0.710166,-17.288757,-0.34519768,28.734348,0.24529083,-0.012118551,-1.8174549,-0.02320331,-0.3414186,0.38158548,0.34413725,33.016773,0.1586461,2.8510995,2.7916045,6.169123,1.3476486,-11.516102,-0.9987295,-20.212925,31.73425,-0.040743448,-0.009484636,0.30132076,3.1746032,2.4291499,0.17166665,0.06962199,0.18714285,0.14684436,-24.86341,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/t30k1z78.wav,36.70803,0.15952544,32.39213,36.634556,40.494465,8.102333,630.4974,549.33655,136.31902,138.54495,0.5081306,0.53826505,0.24395469,0.48985925,0.70465875,0.46070406,6.0799513,3.3583126,3.898279,2.7053556,0.14786386,0.8436588,7.9583364,1.4283487,-0.06721674,-231.02742,3.8426914,4.8184233,-1.3980182,-10.256901,0.081339076,1.497377,1.6152246,0.54939586,3.2638884,1.0339967,2.1613507,8.737734,10.433834,1.3508117,827.815,0.28978294,1240.5953,0.2707135,-144.47098,-0.57866323,1809.013,0.15096153,1115.0668,0.37738916,-135.57445,-0.6276989,2775.4204,0.0969112,998.45306,0.29682225,-136.08325,-0.6184334,-2.342579,-3.1323888,9.774245,0.97302437,0.06492094,0.25805756,0.0024747474,6.1015453,0.21501826,0.58023167,8.203613,1.1613084,-3.4917579,-5.0639415,3.903589,4.6195717,-8.275244,-2.0642502,-1.3226286,8.709856,0.043182287,0.008480121,0.12096761,4.0,4.117647,0.07142857,0.01807016,0.175,0.15850867,-30.617008,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/pu2qw3t6.wav,37.95063,0.101633295,34.20241,37.431824,40.56493,6.3625183,17.00088,4.5195804,45.450333,43.175514,0.82154447,0.6546058,0.277696,0.70272154,1.2601244,0.98242843,20.059715,11.432238,8.332941,4.8762164,0.3914276,0.7733408,17.4288,0.81409633,2.3016446,5.9871554,3.6620722,3.267904,-8.906333,-1.2876043,0.018820848,0.82084,1.1186185,0.8029064,8.852338,0.29099435,3.4132788,2.2620823,17.312185,0.5829927,763.61816,0.20986784,1280.6886,0.1509457,-103.58007,-0.86747676,1809.3018,0.114022985,1051.067,0.29657876,-104.71423,-0.8053903,2853.1533,0.071374536,873.8535,0.29273513,-107.29229,-0.7630266,-12.401876,-0.6844428,23.367992,0.4598342,0.03373186,0.5719495,-0.017586553,-0.73601615,0.5934131,0.43445513,25.993778,0.33642432,-1.9068549,-9.072957,1.6196358,9.037136,-13.805919,-0.8792364,-6.8002925,14.26365,0.026729556,0.0007160511,0.16805634,5.2380953,2.9268293,0.175,0.19653244,0.12428571,0.06067646,-20.691046,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/73f2jhx0.wav,25.537386,0.12376758,22.91564,24.331623,29.509556,6.593916,90.59387,105.382675,25.224209,13.395717,0.8796367,0.6788256,0.2719752,0.8583544,1.255882,0.98390687,10.280475,5.1664147,6.69145,3.5371108,0.43985116,0.86113816,19.07105,0.74907583,6.5820594,1.7823215,21.477514,0.60991186,-2.7397685,-5.3609242,0.025089353,0.82595503,1.2829791,0.57755154,5.4317718,0.34505144,5.6391954,1.0913781,26.257063,0.2738385,720.9932,0.3085903,1396.2065,0.17099813,-90.79749,-0.95946896,1756.4491,0.13878511,1023.9793,0.28539658,-96.23731,-0.8488565,2797.7686,0.09320236,875.1706,0.45076692,-97.9147,-0.82012314,-16.453833,-0.35509646,24.351038,0.22987266,-0.0036037331,-6.1071744,-0.016623497,-0.96393895,0.5710455,0.50938207,28.103083,0.3008346,10.004792,0.9178087,25.54112,0.5283935,-5.0713725,-3.1856108,-1.473878,8.669878,-0.0047518224,0.0092194,0.17549947,3.7542665,2.7874565,0.205,0.11736694,0.13374999,0.16537362,-18.123497,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/0qmxde9s.wav,32.914536,0.06088401,31.148968,32.658546,34.80524,3.656273,16.765652,3.398548,7.958056,10.834144,0.7448517,0.77348506,0.2691574,0.5934169,1.1517987,0.8826413,11.073349,6.880051,8.851617,4.5430107,0.32579353,1.025394,20.058804,0.79095924,5.066799,3.4608552,3.076403,4.3484116,-12.409141,-1.2641727,0.0138061475,1.1938988,1.0818233,0.8934903,8.245072,0.35333118,0.03712796,208.64647,26.97331,0.292786,638.57007,0.2762414,1466.95,0.15008464,-96.0819,-0.97715724,1697.2882,0.13554691,1181.8928,0.35691574,-99.18299,-0.8755592,2761.5408,0.07484299,929.2536,0.33923423,-103.03078,-0.8094822,-15.582221,-0.48420423,25.467678,0.28721094,0.072517276,0.23093359,-0.031224467,-0.46064317,0.44949841,0.7953272,30.405916,0.34718385,6.2472863,2.654686,3.5401552,4.034956,-18.942213,-0.8445358,-1.5219164,10.962036,0.04914383,0.002335834,0.16116853,4.9773755,2.7906978,0.19,0.14,0.176,0.17036432,-20.656258,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ib6sstlf.wav,40.258762,0.058641966,38.50124,40.35347,41.764393,3.263153,23.142643,22.029636,137.02429,167.99677,0.3639363,0.8842397,0.05872635,0.2921856,0.643927,0.5852006,5.709565,2.8019948,4.994427,3.0168636,0.12711969,1.176267,9.974766,1.730461,-1.0130705,-18.489027,-4.989074,-3.998498,-21.263735,-0.70818424,0.020543315,1.6749421,1.2511034,0.50883704,7.276347,0.57603586,10.295427,1.0616636,19.330664,0.5919635,747.59644,0.32170197,1469.4498,0.24044625,-115.56931,-0.81735224,1669.618,0.13561249,1101.8771,0.28295794,-101.24478,-0.9030189,2839.039,0.07777718,801.7047,0.4250532,-105.39392,-0.82835835,-5.439097,-1.3769995,17.988253,0.45240068,0.08402769,0.18503289,-0.0065058297,-2.310514,0.19444089,0.6677166,18.582987,0.7447106,-9.258113,-2.40255,-9.930582,-1.9185314,-27.268084,-0.5517156,-0.74266964,6.5512514,0.06652435,0.004266195,0.066210404,3.5714285,2.8925622,0.17,0.096065454,0.13499999,0.18674847,-29.663094,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/uv1jcu5v.wav,27.559109,0.08879028,25.915977,27.247845,30.01078,4.094803,133.59476,138.65048,20.459192,12.892928,0.27599233,0.5720251,0.1426126,0.25411898,0.39483905,0.25222644,3.5756319,2.3974094,3.5913956,2.7442877,0.08172567,0.8310474,18.088932,1.0046167,18.976204,0.6633714,2.204472,5.9886804,0.101128906,88.84479,0.022956999,0.8843296,0.9623046,0.71827424,5.928197,0.4006432,3.7063963,1.7000747,31.079126,0.27759805,533.7949,0.3299525,1403.2703,0.10695938,-93.92562,-0.98552257,1601.8989,0.14461751,1074.2753,0.21529503,-102.117775,-0.82690275,2734.8079,0.080099694,867.2231,0.26141638,-105.77398,-0.7658323,-18.311905,-0.36817488,28.163183,0.3031745,0.04559174,0.47717336,-0.01842712,-0.62426,0.10188017,0.7591584,27.949724,0.3895224,23.367603,0.59563667,3.3504684,4.8401313,-0.4075109,-24.45786,-3.991038,11.575233,0.02898028,0.0015731029,0.059613068,5.0691247,2.8301888,0.18666665,0.12644719,0.174,0.10873822,-35.186577,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/ucg4j0ga.wav,23.333572,0.110201664,22.008186,22.937569,24.054768,2.0465813,136.97379,171.94302,63.51703,78.9813,0.39977086,0.7920566,0.15110704,0.30715016,0.6673689,0.5162618,7.0343246,5.787697,7.0668907,5.018213,0.1939602,1.0022484,29.63948,0.5571257,4.0252757,3.63675,2.8973873,5.4878397,-0.3392691,-53.320908,0.025636395,0.590745,1.0880833,0.53624433,3.4251156,0.6276241,-5.142588,-0.99900025,24.31382,0.48358634,544.8937,0.33650488,1283.2964,0.11887256,-115.47749,-0.7860625,1610.9254,0.14923188,951.29205,0.18782517,-123.039795,-0.67328936,2728.0366,0.102222,940.4651,0.3813637,-126.86868,-0.6213433,-16.0972,-0.4095278,27.264463,0.28732303,0.033608265,0.52094823,-0.02203441,-0.7217843,0.3127107,0.63038266,38.470684,0.2813246,7.2395544,1.7705041,9.3190975,1.763662,-6.0151052,-3.0415134,-8.058635,19.446938,0.029061949,-0.00067489606,0.10725171,3.9548023,4.117647,0.09571428,0.064110875,0.14833333,0.20683461,-27.210087,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/agcr7dnf.wav,28.19508,0.03412328,27.533257,28.183325,29.099663,1.5664062,159.45668,82.95886,15.613631,6.7534366,0.38406196,0.71313953,0.14342026,0.29246378,0.5953702,0.4519499,7.1958346,2.599498,2.417207,3.2624617,0.09637588,1.0193877,9.04022,1.6530701,15.886359,0.6334366,-0.56418633,-18.807827,5.91106,1.5018444,0.010351067,0.7795769,0.962789,0.88248104,6.987835,0.29383367,-2.7626474,-1.4777435,21.229012,0.45348164,522.4953,0.38573396,1382.6854,0.1239233,-137.50099,-0.6400032,1518.3566,0.15497991,1044.0795,0.2014442,-137.67928,-0.6125467,2557.9587,0.124229,1003.2308,0.48268932,-140.05116,-0.5800152,-13.150683,-0.47386372,21.817299,0.335437,0.059692048,0.3043656,-0.014061172,-0.8355337,0.17777306,0.59572357,21.126682,0.42639843,16.762135,0.54681754,-0.11214248,-88.05643,4.0746236,2.404882,-4.3014407,11.343889,0.034640197,0.0054678624,0.049342535,3.4749036,2.3715415,0.13499999,0.067515425,0.322,0.27117524,-30.105675,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/trzuvhdt.wav,26.712776,0.09956747,24.695599,26.658503,29.133728,4.4381294,490.669,271.60483,28.82394,8.180451,0.51051587,0.7431698,0.111403205,0.53563875,0.8256781,0.7142749,9.001258,8.142563,4.425587,2.2432892,0.253859,1.1087478,20.923237,0.95223653,13.167762,0.9721133,18.793331,0.7092511,4.9570684,2.5027115,0.015005257,0.5162412,0.99832666,0.6487455,6.9227834,0.28394684,8.823082,1.0221137,34.48167,0.23135129,807.31885,0.24707606,1306.1555,0.22167835,-120.823135,-0.7359639,1945.954,0.11171946,973.8497,0.23923755,-126.8007,-0.6434949,2947.605,0.08713954,1018.15576,0.3648431,-127.56582,-0.6327857,-22.176043,-0.37662685,28.036509,0.31145802,0.023522403,0.8417204,-0.023510646,-0.7256938,0.43621558,0.7427665,33.2981,0.37882942,17.44725,0.5234673,24.574442,0.49705544,1.5682257,9.347228,-7.77348,15.937735,0.009884099,0.007560978,0.12692207,2.6058633,2.3178809,0.17714284,0.07850647,0.23428571,0.15801059,-21.78118,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/cr7q27nn.wav,31.96296,0.23054042,29.141548,31.142582,35.182327,6.040779,279.38223,21.642883,392.90527,251.12534,0.77939284,0.5797585,0.3586529,0.6961338,1.1333395,0.77468663,14.793153,5.0223355,8.00634,7.9942503,0.43064752,0.71095157,19.215778,0.8515097,13.54614,1.0239944,22.496256,0.90381277,-5.0945125,-3.2587457,0.04188822,0.92482877,1.4286338,0.7012322,6.2175093,0.47122106,5.646104,1.5002244,23.499348,0.4344059,628.61005,0.38791358,1290.2958,0.19961265,-83.69958,-1.0052061,1715.4938,0.17387506,958.41406,0.23479286,-85.563156,-0.89931226,2701.2595,0.1186385,942.7609,0.25744176,-87.086464,-0.87044257,-15.400614,-0.5124526,24.032358,0.33305112,0.029383449,0.93890125,-0.017428514,-0.68261725,0.5156255,0.5906288,26.678358,0.41502786,10.922461,1.3047168,24.562958,0.8805829,-9.215711,-1.7261215,-9.528841,16.595535,0.0073055997,-0.009551604,0.32587075,5.2173915,5.4545455,0.10833333,0.08070867,0.099999994,0.024494898,-21.310991,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/oz4nf413.wav,37.048367,0.16495925,34.788254,35.62915,36.597195,1.8089409,160.38594,178.21228,160.30992,183.52972,0.6143785,0.4495251,0.38215762,0.58242685,0.86569405,0.48353642,8.853241,2.9692504,4.600605,2.4332945,0.24202724,0.6173112,12.394844,2.0263255,10.314497,1.7380915,10.494191,1.5921675,-5.3583674,-2.5764573,0.016331466,0.7714087,1.169585,0.9287387,7.803888,0.5339318,6.48578,1.3017558,19.495733,0.8269916,618.8791,0.3924121,1373.1187,0.2902021,-82.090004,-1.0620773,1667.7006,0.15186907,984.7599,0.39040816,-80.025444,-0.994669,2748.4282,0.08028182,989.17847,0.37618297,-81.24918,-0.96332574,-8.380513,-1.3578967,17.818262,0.8555822,0.07169023,0.26691803,-0.015742633,-0.84601396,0.2700329,0.5472367,21.668379,0.99139404,5.5668454,3.4521072,11.62502,1.6094737,-6.652064,-2.2657673,2.0021083,2.5552342,0.053229734,-0.007981394,0.1869391,5.494506,4.519774,0.1375,0.09640409,0.08166667,0.04597705,-25.95137,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/p2p8s5cf.wav,35.110577,0.07942436,33.64169,34.71441,35.213966,1.5722771,10.478292,7.6063166,346.3482,0.0,0.29634273,0.8203873,0.13151033,0.22313574,0.38434643,0.2528361,4.422452,3.451295,2.3990688,1.0395936,0.10997799,0.79706436,22.20711,0.7407347,7.9240375,2.809253,8.266097,2.2304986,-10.246809,-1.7333249,0.030484878,1.5905497,1.3269941,0.5196523,6.63577,0.5003545,14.911815,0.7487317,28.128504,0.5345289,681.9984,0.33892724,1263.2473,0.13921325,-86.70154,-1.0844058,1761.6256,0.13301624,1185.9768,0.47286013,-87.90554,-0.96346253,2789.7156,0.076182425,966.0981,0.24548766,-90.88701,-0.908638,-17.341648,-0.5794394,27.802326,0.47319645,0.08321571,0.25851712,-0.007878815,-1.1165749,0.1420387,0.6743278,29.750713,0.4079702,5.5134487,4.4184465,8.896578,1.9827535,-13.845855,-1.5193901,-7.293474,14.86393,0.092779905,-0.0067630983,0.06590604,4.032258,2.5210085,0.24,0.23151673,0.13666667,0.08259674,-33.54808,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/wuwnm7b7.wav,29.813046,0.05604345,28.838095,30.498667,30.97457,2.1364746,27.22326,5.8294353,10.890057,10.214027,0.869968,0.5224503,0.50916785,0.75664735,1.2239931,0.7148252,9.199748,4.4109783,8.877932,3.0290964,0.3468165,0.57348984,21.225687,0.78592527,1.1606734,11.804528,20.97459,0.54031295,2.5633307,5.7053,0.018929614,1.2372383,1.241006,0.5088996,6.2465115,0.33797356,3.1987555,2.3048708,21.893631,0.26086423,682.5042,0.40567985,1262.4967,0.14842124,-58.35395,-1.3694853,1697.2484,0.12740935,958.03925,0.20994978,-59.000328,-1.2239773,2690.206,0.087861046,800.5945,0.18283099,-60.751774,-1.1765912,-10.795252,-0.50543785,18.64477,0.3082781,0.05919818,0.3523378,-0.006130776,-2.792742,0.39944026,0.47724265,24.814024,0.5209294,-0.20505281,-73.56353,20.967218,0.49784192,1.7281127,9.012141,-2.679509,8.53462,0.031351928,-0.00065771356,0.2461553,5.319149,2.247191,0.33499998,0.225,0.056666665,0.03858612,-22.100801,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/iocnjm27.wav,32.48342,0.15738688,29.892883,31.111279,34.052574,4.159691,304.28467,478.29968,973.87427,1338.7771,0.8417129,0.76770556,0.2604734,0.622416,1.4349172,1.1744438,10.866541,5.590496,8.197704,5.3833323,0.35113516,0.9886502,18.467209,0.97395074,-0.06737149,-273.26138,9.1332035,1.1427147,-7.8624,-2.0823903,0.01665571,1.0414754,1.006793,0.76604676,7.0972347,0.46280992,-1.207018,-6.430358,16.456442,0.95700324,592.30316,0.28029022,1333.1527,0.12217086,-93.05547,-1.0237811,1695.6388,0.13756004,1004.9149,0.29343507,-97.65119,-0.9024372,2679.4143,0.107026674,1032.8483,0.4872177,-97.8378,-0.89468104,-11.867111,-0.6899485,19.342222,0.48467398,0.066971816,0.26217568,-0.03429318,-0.4089697,0.5377342,0.66482913,27.509645,0.4664899,-3.0227294,-5.775201,11.76727,1.0307995,-16.27773,-0.8652514,-2.7404952,12.239292,0.037132908,-0.005804581,0.13098039,2.7559056,2.4291499,0.22333333,0.11981467,0.16833334,0.1977723,-20.28653,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/gosk21if.wav,32.894623,0.043574493,31.630926,32.614746,34.267914,2.6369877,54.88888,44.083733,42.815033,40.119476,1.389972,0.47881073,0.8282807,1.3177027,1.8223937,0.99411297,16.197117,7.84998,13.137246,9.622157,1.0029182,0.7223065,18.390207,0.96157116,-1.7804629,-8.341331,35.247845,0.34463054,-2.5039134,-5.899733,0.0147337,0.7582018,1.0781052,0.62969494,8.095235,0.32964993,17.578758,0.58058023,26.165344,0.34447584,644.73834,0.39335272,1397.242,0.34931368,-91.51184,-1.007831,1667.9237,0.14924365,1151.5114,0.37693998,-91.57652,-0.9088111,2666.9685,0.09863916,859.5753,0.3081793,-90.71439,-0.92396975,-14.978622,-0.60857344,21.270739,0.43554625,0.04911939,0.3525018,-0.0058004213,-2.3204997,1.2685765,0.5798928,29.157097,0.32824528,1.4595976,9.270516,34.37595,0.3689529,-1.6800799,-7.9646015,5.6365633,-0.12102772,0.056246407,0.013646478,0.57462835,5.090909,2.2304833,0.26666665,0.1403171,0.16166666,0.11349253,-12.4702015,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/swxxs5t0.wav,28.871992,0.04239275,27.84497,28.729887,30.155201,2.3102303,24.576935,8.563983,31.763998,8.66524,0.53929317,0.5025189,0.257774,0.50632906,0.82537615,0.56760216,6.511451,3.7892447,4.9624977,2.3074138,0.35108075,0.45233533,28.060097,0.34527653,8.314646,0.96842486,8.692332,0.96711034,-4.6335497,-1.8537246,0.026709378,1.011124,1.2695224,0.5785991,6.6536446,0.31725144,-1.341245,-4.5388536,26.25583,0.2563126,525.8931,0.2928825,1312.5835,0.14834823,-101.519165,-0.94458795,1605.2487,0.153245,1113.3861,0.2314796,-110.24797,-0.79171854,2619.7544,0.10410556,1084.8749,0.37603334,-113.08957,-0.74781096,-19.21882,-0.21398962,29.335068,0.18478006,-0.010545746,-2.010529,-0.024004444,-0.30796093,0.4284829,0.33245644,34.25628,0.19163297,7.937442,1.0040878,8.68459,1.0473094,-7.7900615,-0.96915364,-23.405817,35.729446,-0.04810742,-0.0039551635,0.28357342,4.8913045,2.8089888,0.16799998,0.09389356,0.21249999,0.21935984,-23.344767,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/9v0si97x.wav,29.813997,0.19699614,27.204758,32.174564,34.401604,7.196846,171.76366,76.81162,54.001427,58.113594,0.70236385,0.36558565,0.5039595,0.7346273,0.8908384,0.3868789,6.4690366,4.7743816,7.483631,3.4638188,0.39458925,0.631175,19.65429,0.8880946,26.587856,0.47442046,21.83617,0.58053404,15.360836,0.86207867,0.0562562,2.0154715,0.71979046,1.1083778,8.745741,0.43065065,16.868065,0.52833456,31.500504,0.28980973,725.45,0.35356814,1365.9335,0.16744384,-80.43975,-0.9503574,1804.5582,0.16428913,1065.3177,0.34768406,-84.54211,-0.8189598,2875.5684,0.12003804,1036.1963,0.23077221,-86.47599,-0.7821797,-24.071611,-0.37218067,32.58685,0.31364778,0.004640288,5.9994965,-0.0068044104,-1.7836993,0.39095414,0.68146884,26.227922,0.40457788,27.130573,0.44132197,22.583712,0.58186275,16.105646,0.8738453,-6.8722434,15.245037,-0.019339671,0.009566454,0.41794926,4.9773755,3.255814,0.21142857,0.17049748,0.086666666,0.04749269,-17.66789,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/pcpj0r5u.wav,38.586918,0.06471066,35.770523,39.556553,40.467583,4.6970596,110.85614,64.58981,17.195301,10.709026,0.7001224,0.7414481,0.198069,0.55841726,1.0999091,0.9018401,11.73602,3.4247487,11.18851,5.364235,0.3462483,0.9618805,6.3533983,2.6582289,10.712814,1.046273,4.755184,2.5022607,-3.8147228,-4.119764,0.022416705,0.85574955,1.3358335,0.92703736,8.16897,0.3274661,10.567773,0.4600643,18.522226,0.43800333,783.7553,0.26010582,1343.6482,0.1483917,-141.09683,-0.57185364,1873.4954,0.09477785,921.59204,0.36406913,-137.80685,-0.56763124,2802.3027,0.07905461,1104.7465,0.42391148,-136.36868,-0.5890908,-11.113696,-0.82692957,17.543392,0.67875534,0.030719807,0.5068295,-0.019284412,-0.73577046,0.5923449,0.54725224,17.524523,0.7239253,6.0674305,2.4881809,11.528662,1.0104508,-14.8536825,-1.0906312,-3.2941275,10.429464,0.018728018,0.001403716,0.21713671,5.1546392,3.1746032,0.105,0.041932486,0.16142856,0.1499932,-22.807518,?,?,?
/home/vasco/Desktop/CODE/SpeechProcessing/LAB3PF/data/voxceleb_pt/test/8zgrhrui.wav,24.911198,0.045711074,24.28016,25.094368,25.753235,1.473074,11.633352,0.0,-0.40811253,22.368286,0.43325064,0.70497996,0.12094744,0.4064333,0.68055606,0.55960864,8.9370985,4.118156,8.323768,5.6724515,0.17153452,0.9671463,17.65223,0.75437576,1.7914089,6.5769453,18.239689,1.2169703,1.518665,6.993466,0.019197505,0.660635,1.1792381,0.5368973,4.117502,0.8592427,5.6940675,0.40954378,22.25962,0.38372338,594.5894,0.3450438,1321.0243,0.12942857,-164.51074,-0.43805408,1707.6597,0.15177816,941.11646,0.40722543,-167.30135,-0.39923546,2702.175,0.12094648,931.3353,0.2280791,-167.14964,-0.40045562,-11.374923,-0.68678385,18.597357,0.37203684,0.015899053,0.5781349,-0.013480762,-0.9943895,0.23959756,0.4692594,28.204369,0.33942634,3.6315255,3.3068929,23.029568,1.0521125,0.7255087,10.441112,-6.3720446,13.640313,0.005139941,0.0061800866,0.15440923,4.0816326,1.5706806,0.11,0.049665544,0.3775,0.34686992,-28.99844,?,?,?
